Date,ERR,EPS 6M Chg,EPS 3M Chg,EPS 1M Chg
2015-02-14,-0.18,0.21,1.71,-0.22
2015-02-21,-0.19,0.36,1.25,0.22
2015-02-28,-0.19,1.25,1.62,0.98
2015-03-07,-0.18,1.18,-0.29,0.48
2015-03-14,-0.18,2.11,1.19,1
2015-03-21,-0.17,1.42,0.74,1.36
2015-03-28,-0.17,3.65,1.08,1.42
2015-04-04,-0.16,4.54,1.78,2.33
2015-04-11,-0.15,6.8,3.02,2.71
2015-04-18,-0.08,4.67,1.68,0.72
2015-04-25,-0.03,6.15,2.79,0.91
2015-05-02,-0.01,4.94,3.71,0.2
2015-05-09,0.01,6.17,3.44,-0.57
2015-05-16,0,5.23,3.46,1.53
2015-05-23,0.02,4.71,3.42,0.83
2015-05-30,0.02,4.51,2.85,0.14
2015-06-06,0,2.4,2.7,-0.24
2015-06-13,0,2.69,1.49,-0.92
2015-06-20,-0.02,1.6,0.85,-1.16
2015-06-27,-0.03,1.32,0.23,-1.16
2015-07-04,-0.05,0.21,-1.55,-1.9
2015-07-11,-0.05,-0.49,-3.41,-2.25
2015-07-18,-0.07,-0.68,-2.32,-2.45
2015-07-25,-0.08,-0.54,-3.24,-2.58
2015-08-01,-0.07,-2.56,-6.04,-4.37
2015-08-08,-0.06,-2.9,-6.12,-3.37
2015-08-15,-0.06,-3.66,-6.88,-3.2
2015-08-22,-0.06,-3.01,-6.22,-2.28
2015-08-29,-0.05,-3.29,-5.96,0.22
2015-09-05,-0.06,-2.53,-5.09,0.86
2015-09-12,-0.06,-3,-4.43,1.69
2015-09-19,-0.05,-2.65,-3.47,1.74
2015-09-26,-0.07,-3.35,-3.57,1.36
2015-10-03,-0.07,-3.85,-2.34,0.95
2015-10-10,-0.07,-4.9,-1.55,0.7
2015-10-17,-0.08,-3.75,-1.46,-0.41
2015-10-24,-0.11,-5.44,-2.27,-1.27
2015-10-31,-0.11,-5.82,0.24,-1.85
2015-11-07,-0.11,-5.04,1.15,-0.72
2015-11-14,-0.12,-6.07,0.86,-0.93
2015-11-21,-0.11,-5.79,0.45,0.45
2015-11-28,-0.12,-6.25,-0.3,-0.32
2015-12-05,-0.13,-6.15,-1.12,-1.41
2015-12-12,-0.13,-5.74,-1.38,-0.57
2015-12-19,-0.13,-5.71,-2.32,-1.07
2015-12-26,-0.13,-6.3,-2.83,-1.22
2016-01-02,-0.19,-4.73,-2.45,-0.41
2016-01-09,-0.2,-4.44,-2.94,-0.9
2016-01-16,-0.23,-4.88,-3.47,-1.59
2016-01-23,-0.25,-4.5,-2.28,-0.71
2016-01-30,-0.25,-5.29,-5.51,-4.93
2016-02-06,-0.25,-5.03,-6.11,-3.96
2016-02-13,-0.25,-4.02,-4.84,-2.33
2016-02-20,-0.25,-0.37,-0.82,1.95
2016-02-27,-0.25,-5.46,-5.17,0.04
2016-03-05,-0.24,-5.25,-4.18,0.63
2016-03-12,-0.24,-4.2,-2.86,1.5
2016-03-19,-0.24,-4.29,-2.01,-2.26
2016-03-26,-0.24,-4.59,-1.81,2.28
2016-04-02,-0.23,-3.76,-1.35,2.53
2016-04-09,-0.22,-3.38,-0.45,1.56
2016-04-16,-0.14,-3.04,0.45,0.88
2016-04-23,-0.1,-1.48,0.81,1.94
2016-04-30,-0.03,0.22,6.07,2.22
2016-05-07,0,-0.05,6.46,2.71
2016-05-14,0.02,1.38,6.54,3.59
2016-05-21,0.03,1.39,2.23,3.38
2016-05-28,0.04,2.03,7.6,1.48
2016-06-04,0.03,2.54,7.01,1.15
2016-06-11,0.03,3.26,6.3,1.27
2016-06-18,0.03,3.87,6,1.34
2016-06-25,0.01,4.86,6.79,1.52
2016-07-02,0,6.14,7.59,3.09
2016-07-09,-0.03,7.38,7.86,3.05
2016-07-16,-0.04,8.5,8.02,2.81
2016-07-23,-0.04,8.87,7.99,3.09
2016-07-30,0.01,13.85,7.33,1.97
2016-08-06,0.04,14.78,7.82,2.67
2016-08-13,0.03,14.4,7.38,2.98
2016-08-20,0.05,10.83,8.42,3.79
2016-08-27,0.05,17.28,9,3.05
2016-09-03,0.04,17,9.33,2.57
2016-09-10,0.04,15.38,8.54,2.37
2016-09-17,0.03,14.89,8.39,1.32
2016-09-24,0.03,16.23,8.84,1.37
2016-10-01,0.02,15.19,7.06,0.94
2016-10-08,0,15.15,6.76,1.35
2016-10-15,-0.04,14.94,6.4,0.92
2016-10-22,-0.04,13.86,5.43,-0.14
2016-10-29,-0.08,11.92,4.27,-0.68
2016-11-05,-0.1,13.06,4.86,0.84
2016-11-12,-0.13,12.19,4.48,1.12
2016-11-19,-0.14,11.11,2.49,0.89
2016-11-26,-0.14,11.33,2.14,0.95
2016-12-03,-0.13,10.96,1.49,-0.73
2016-12-10,-0.13,10.88,2.15,0.09
2016-12-17,-0.12,11.02,2.43,1.26
2016-12-24,-0.11,11.33,2.28,1.52
2016-12-31,-0.12,11.4,4.05,3.49
2017-01-07,-0.13,9.24,2.33,1.52
2017-01-14,-0.12,11.25,4.56,3.02
2017-01-21,-0.14,11.78,6.02,3.51
2017-01-28,-0.15,11.57,7,2.13
2017-02-04,-0.13,11.21,6.06,4.52
2017-02-11,-0.13,11.2,6.43,2.93
2017-02-18,-0.13,10.92,8.23,2.99
2017-02-25,-0.13,10.56,8.25,2.12
2017-03-04,-0.12,9.82,8.21,1.28
2017-03-11,-0.13,10.18,7.85,1.43
2017-03-18,-0.12,10.56,7.94,0.99
2017-03-25,-0.13,11.91,9.41,2.6
2017-04-01,-0.12,12.48,8.1,3.39
2017-04-08,-0.12,13.08,10.51,4.02
2017-04-15,-0.06,13.99,9.03,4.06
2017-04-22,-0.04,16.44,9.82,3.91
2017-04-29,0.02,19.64,11.81,5.64
2017-05-06,0.03,18.2,11.45,5.41
2017-05-13,0.02,18.62,11.45,5.23
2017-05-20,0.03,20.48,11.32,4.39
2017-05-27,0.03,20.54,11.36,1.71
2017-06-03,0.04,18.79,9.79,-0.23
2017-06-10,0.04,18.28,9.66,-0.2
2017-06-17,0.06,19.07,10.32,0.08
2017-06-24,0.04,18.57,8.38,-0.14
2017-07-01,0.03,16.9,8.14,1.84
2017-07-08,0,18.99,7.67,2.13
2017-07-15,-0.01,18.24,8.45,2.29
2017-07-22,-0.03,17.53,7.01,2.6
2017-07-29,-0.01,17.11,4.73,2.32
2017-08-05,0,16.69,4.71,2.5
2017-08-12,-0.02,16.14,4.21,1.11
2017-08-19,-0.04,15.53,3.78,1.23
2017-08-26,-0.04,15.96,4.13,1.12
2017-09-02,-0.03,16.46,6.08,1.08
2017-09-09,-0.04,18.37,7.94,3.37
2017-09-16,-0.04,18.4,7.33,3.5
2017-09-23,-0.05,14.66,5.8,1.46
2017-09-30,-0.05,13.9,5.32,1.11
2017-10-07,-0.04,13.79,5.68,-0.01
2017-10-14,-0.07,13.4,4.57,-0.34
2017-10-21,-0.09,12.08,4.73,1.56
2017-10-28,-0.06,9.48,4.53,1.55
2017-11-04,0.01,10.62,5.65,2.47
2017-11-11,0.05,9.5,5.07,1.6
2017-11-18,0.04,8.44,4.5,1.01
2017-11-25,0.02,8.17,3.87,0.48
2017-12-02,0.02,10.32,4,-0.49
2017-12-09,0.02,10.54,2.41,0.75
2017-12-16,0.03,9.23,1.77,0.81
2017-12-23,0.02,9.91,3.89,1.47
2017-12-30,0.01,11.58,5.94,3
2018-01-06,-0.05,11.49,5.5,3.01
2018-01-13,-0.08,9.69,4.9,2.72
2018-01-20,-0.1,9.89,4.92,2.58
2018-01-27,-0.13,8.09,3.41,-0.88
2018-02-03,-0.14,5.89,0.23,-2.65
2018-02-10,-0.15,6.01,0.89,-2.28
2018-02-17,-0.15,4.69,0.19,-3.55
2018-02-24,-0.15,4.6,0.7,-2.15
2018-03-03,-0.16,5.05,1.01,0.28
2018-03-10,-0.16,1.76,-0.63,-0.77
2018-03-17,-0.16,1.58,-0.19,0.43
2018-03-24,-0.16,3.56,-0.31,0.45
2018-03-31,-0.16,2.32,-3.42,-1.52
2018-04-07,-0.17,1.46,-3.83,-0.3
2018-04-14,-0.17,2.05,-2.72,0.12
2018-04-21,-0.21,0.28,-4.42,-1.65
2018-04-28,-0.18,-0.9,-4.16,-1.64
2018-05-05,-0.16,-2.13,-2.36,-1.16
2018-05-12,-0.14,-0.81,-1.68,-1.24
2018-05-19,-0.14,-0.39,-0.58,0.33
2018-05-26,-0.12,-0.2,-0.89,1.19
2018-06-02,-0.11,-1.8,-2.78,-0.15
2018-06-09,-0.1,-2.08,-1.45,-0.54
2018-06-16,-0.1,-2.17,-1.99,-1
2018-06-23,-0.09,-2.6,-2.3,-0.98
2018-06-30,-0.09,-4.95,-1.58,-0.31
2018-07-07,-0.11,-4.88,-1.09,0.07
2018-07-14,-0.12,-5.58,-2.94,-0.85
2018-07-21,-0.12,-5.08,-0.69,-0.03
2018-07-28,-0.13,-4.49,-0.35,-0.41
2018-08-04,-0.12,-2.32,0.04,-0.03
2018-08-11,-0.13,-2.28,-0.61,1.13
2018-08-18,-0.12,-1.52,-0.95,0.06
2018-08-25,-0.13,-1.93,-1.04,0.48
2018-09-01,-0.12,-1.11,1.72,1.53
2018-09-08,-0.13,-0.31,1.16,1.23
2018-09-15,-0.13,-0.78,1.24,1.19
2018-09-22,-0.14,-1.73,0.59,0.66
2018-09-29,-0.13,-1.02,0.57,-1.43
2018-10-06,-0.14,-0.92,0.17,-0.91
2018-10-13,-0.15,-2.16,0.81,-1.28
2018-10-20,-0.16,-1.29,-0.6,-1.21
2018-10-27,-0.2,-0.18,0.16,-0.81
2018-11-03,-0.22,-2.48,-2.51,-2.71
2018-11-10,-0.23,-3.4,-2.81,-2.49
2018-11-17,-0.21,-5.04,-4.13,-3.48
2018-11-24,-0.2,-5.61,-4.61,-4.31
2018-12-01,-0.2,-5.08,-6.68,-2.82
2018-12-08,-0.2,-5.22,-6.31,-2.41
2018-12-15,-0.2,-7.82,-8.95,-3.9
2018-12-22,-0.21,-10,-10.53,-5.59
2018-12-29,-0.21,-10.2,-10.71,-5.69
2019-01-05,-0.27,-10.24,-10.39,-5.24
2019-01-12,-0.29,-12.64,-13.34,-6.04
2019-01-19,-0.32,-15.17,-14.66,-5.78
2019-01-26,-0.35,-17.68,-17.82,-8.7
2019-02-02,-0.35,-20.27,-18.22,-11.21
2019-02-09,-0.35,-19.99,-17.68,-7.37
2019-02-16,-0.35,-12.52,-8.76,3.19
2019-02-23,-0.35,-20.06,-16.19,-2.42
2019-03-02,-0.35,-20.97,-15.32,0.63
2019-03-09,-0.35,-21.45,-16.16,-0.62
2019-03-16,-0.35,-21.98,-14.31,-9.74
2019-03-23,-0.35,-22.2,-13.04,-2.04
2019-03-30,-0.35,-23.96,-14.83,-5.15
2019-04-06,-0.34,-24.22,-15.43,-4.41
2019-04-13,-0.34,-25.32,-13.82,-5.5
2019-04-20,-0.25,-25.49,-12.69,-5.4
2019-04-27,-0.2,-26.8,-10.93,-4.52
2019-05-04,-0.15,-25.12,-8.45,-3.88
2019-05-11,-0.14,-25.08,-8.99,-2.18
2019-05-18,-0.14,-25.45,-18.3,-3.43
2019-05-25,-0.14,-25.24,-10.79,-2.27
2019-06-01,-0.13,-25.41,-11.92,-3.18
2019-06-08,-0.13,-26.66,-12.52,-4.48
2019-06-15,-0.13,-24.56,-11.96,-2.75
2019-06-22,-0.13,-23.09,-11.55,-2.87
2019-06-29,-0.15,-24.02,-10.79,-3.94
2019-07-06,-0.15,-23.98,-10.12,-1.78
2019-07-13,-0.18,-21.52,-8.93,-2.25
2019-07-20,-0.19,-19.95,-8.31,-1.93
2019-07-27,-0.15,-17.23,-7.08,-0.55
2019-08-03,-0.14,-13.92,-5.98,0.55
2019-08-10,-0.15,-14.52,-6.07,0.89
2019-08-17,-0.18,-22.93,-5.67,-0.65
2019-08-24,-0.19,-15.47,-5.25,-0.34
2019-08-31,-0.2,-16.37,-5.06,-2.23
2019-09-07,-0.18,-12.19,0.38,2.08
2019-09-14,-0.18,-11.67,0.33,3.43
2019-09-21,-0.18,-10.48,1.22,3.75
2019-09-28,-0.18,-8.32,2.76,3.97
2019-10-05,-0.18,-5.91,4.68,2.43
2019-10-12,-0.19,-4.15,5.25,2.55
2019-10-19,-0.19,-3.92,4.79,1.54
2019-10-26,-0.18,-3.31,4.06,0.71
2019-11-02,-0.18,-2.38,3.83,-0.27
2019-11-09,-0.16,-2.72,3.57,-0.72
2019-11-16,-0.1,-0.58,5.39,-0.08
2019-11-23,-0.09,-0.41,5.1,0.66
2019-11-30,-0.09,-0.02,5.3,-0.84
2019-12-07,-0.09,3.86,3.47,1.98
2019-12-14,-0.09,3.52,3.18,1.27
2019-12-21,-0.09,3.92,2.67,1.35
2019-12-28,-0.09,5.49,2.66,1.36
2020-01-04,-0.13,7.1,2.32,1.29
2020-01-11,-0.13,8.28,2.88,2.24
2020-01-18,-0.16,8.41,3.46,2.31
2020-01-25,-0.17,8.56,4.33,2.35
2020-02-01,-0.17,8.17,4.18,1.54
2020-02-08,-0.18,6.99,3.3,-0.31
2020-02-15,-0.19,8.82,3.25,-0.28
2020-02-22,-0.19,10.32,4.96,1.27
2020-02-29,-0.19,8.94,3.46,-1.53
2020-03-07,-0.19,7.83,4.21,2.88
2020-03-14,-0.2,7.88,4.55,2.54
2020-03-21,-0.21,5.32,2.58,-0.95
2020-03-28,-0.21,3.61,0.93,-1.12
2020-04-04,-0.25,-2.1,-4.31,-7
2020-04-11,-0.26,-4.46,-7.13,-9.18
2020-04-18,-0.38,-4.85,-8.03,-8.27
2020-04-25,-0.36,-5.43,-9.35,-8.08
2020-05-02,-0.31,-5.86,-9.64,-4.11
2020-05-09,-0.26,-7.72,-10.66,-4.11
2020-05-16,-0.22,-8.2,-11.09,-3.6
2020-05-23,-0.19,-8.67,-12.99,-2.79
2020-05-30,-0.17,-9.5,-12.52,-4.67
2020-06-06,-0.16,-8.89,-12.57,0.69
2020-06-13,-0.13,-8.56,-12.54,0.87
2020-06-20,-0.13,-8.88,-11.17,1.12
2020-06-27,-0.12,-9.09,-9.93,1.81
2020-07-04,-0.1,-6.23,-2,4.25
2020-07-11,-0.11,-8.85,-1.86,1.91
2020-07-18,-0.12,-8.78,-0.81,2.43
2020-07-25,-0.1,-8.98,0.41,2.47
2020-08-01,-0.07,-8.72,1.01,-1.15
2020-08-08,-0.05,-7.22,3.86,1.47
2020-08-15,-0.02,-7.16,4.42,1.49
2020-08-22,0,-8.07,5.66,2.29
2020-08-29,0,-6.79,6.56,0.56
2020-09-05,0,-6.93,6.45,3.21
2020-09-12,0,-6.97,6.36,2.75
2020-09-19,0.01,-4.56,7.44,2.83
2020-09-26,0,-3.22,7.45,2.67
2020-10-03,0.01,3.08,5.18,3
2020-10-10,0.02,5.99,7.99,3.48
2020-10-17,0.04,6.73,7.61,2.58
2020-10-24,0.05,8.79,8.35,3.33
2020-10-31,0.09,8.71,7.62,1.14
2020-11-07,0.1,14.93,10.66,3.98
2020-11-14,0.12,16.12,11.21,4.88
2020-11-21,0.1,18.03,11.71,5.47
2020-11-28,0.11,19.68,12.32,4.95
2020-12-05,0.11,20.64,13.33,5.69
2020-12-12,0.1,20.6,13.38,4.76
2020-12-19,0.11,22.31,13.84,4.79
2020-12-26,0.11,22.86,14.35,4.52
2021-01-02,0.06,19.74,13.84,3.47
2021-01-09,0.04,23.7,14.54,4.54
2021-01-16,0.02,23.34,14.62,3.29
2021-01-23,0.01,24.23,14.66,3.61
2021-01-30,0,23.29,14.56,1.78
2021-02-06,0,25.55,13.46,3
2021-02-13,0,26.29,13.56,3.91
2021-02-20,0,26.53,13.27,4.18
2021-02-27,0,26.45,12.58,3.13
2021-03-06,0.01,26.18,11.34,3.72
2021-03-13,0.01,26.33,11.42,2.79
2021-03-20,0.01,25.14,9.93,1.7
2021-03-27,0.01,27.08,11.14,3.18
2021-04-03,0.02,26.75,11.34,3.46
2021-04-10,0.02,29.46,13.03,6.04
2021-04-17,0.11,30.81,14.13,7.23
2021-04-24,0.15,31.14,14.37,6.63
2021-05-01,0.22,41.92,23.88,13.24
2021-05-08,0.26,39.23,22.71,11.82
2021-05-15,0.3,37.61,21.18,10.34
2021-05-22,0.3,37.21,21.13,10.35
2021-05-29,0.26,37.32,21.97,1.55
2021-06-05,0.25,33.05,19.49,1
2021-06-12,0.24,33.45,19.77,1.59
2021-06-19,0.24,31.7,19.81,0.59
2021-06-26,0.23,32.76,19.45,1.05
2021-07-03,0.23,31.49,18.1,2.26
2021-07-10,0.22,32.17,16.93,3.53
2021-07-17,0.2,32.09,15.74,3.58
2021-07-24,0.2,32.69,16.02,3.56
