Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2000-02-18,846.19,826.98,982.6,,805.57,809.28,,,,,,,,,,,,,,
2000-02-21,818.11,796.61,988.81,,771.01,771.21,,,,,,,,,,,,,,
2000-02-22,820.44,802.3,984.29,,777.04,755.06,,,,,,,,,,,,,,
2000-02-23,834.72,827.92,999.39,,757.34,798.78,,,,,,,,,,,,,,
2000-02-24,838.19,816.53,1033.44,,786.13,783.48,,,,,,,,,,,,,,
2000-02-25,835.42,812.77,1047.58,,769.44,782.15,,,,,,,,,,,,,,
2000-02-28,794.81,763.45,1055.68,,714.43,748.38,,,,,,,,,,,,,,
2000-02-29,809.55,773.41,1090.11,,729.42,755.15,,,,,,,,,,,,,,
2000-03-02,869.45,840.77,1142.7,,780.88,792.36,,,,,,,,,,,,,,
2000-03-03,863.16,842.34,1129.45,,774.37,781.69,,,,,,,,,,,,,,
2000-03-06,871.41,850.66,1146.79,,767.41,807.86,,,,,,,,,,,,,,
2000-03-07,868.44,849.53,1129.76,,763.41,810.29,,,,,,,,,,,,,,
2000-03-08,877.47,860.33,1147.67,,770.68,810.51,,,,,,,,,,,,,,
2000-03-09,862.7,823.72,1181.34,,778.58,787.02,,,,,,,,,,,,,,
2000-03-10,869.19,826.53,1199.4,,778.59,794.21,,,,,,,,,,,,,,
2000-03-13,838.89,781.23,1219.56,,747.36,764.52,,,,,,,,,,,,,,
2000-03-14,830.35,776.01,1198.25,,733.63,760.95,,,,,,,,,,,,,,
2000-03-15,818.72,769.52,1176.16,,713,750.63,,,,,,,,,,,,,,
2000-03-16,817.48,777.36,1137.49,,710.54,755.52,,,,,,,,,,,,,,
2000-03-17,816.07,793.54,1091.43,,683.94,776.39,,,,,,,,,,,,,,
2000-03-20,798.13,788.68,1036.87,,648.99,775.94,,,,,,,,,,,,,,
2000-03-21,799.7,808.07,1011.46,,634.32,787.92,,,,,,,,,,,,,,
2000-03-22,823.58,825.04,1057.05,,666.36,799.82,,,,,,,,,,,,,,
2000-03-23,812.43,811.54,1030.96,,666.11,779.77,,,,,,,,,,,,,,
2000-03-24,827.86,834.11,1047.55,,660.21,796.89,,,,,,,,,,,,,,
2000-03-27,831.57,830.06,1086.92,,664.85,797.57,,,,,,,,,,,,,,
2000-03-28,835.77,836.67,1091.76,,664.96,801.56,,,,,,,,,,,,,,
2000-03-29,842.02,863.88,1036.11,,654.01,798.5,,,,,,,,,,,,,,
2000-03-30,825.06,845.46,1003.85,,648.3,797.31,,,,,,,,,,,,,,
2000-03-31,800.21,814,991.12,,624.39,778.54,,,,,,,,,,,,,,
2000-04-03,775.66,806.67,926.1,,574.47,768.48,,,,,,,,,,,,,,
2000-04-04,755.12,792.71,886.89,,548.85,771.68,,,,,,,,,,,,,,
2000-04-06,734.21,768.3,873.69,,539.15,740.14,,,,,,,,,,,,,,
2000-04-07,769.58,802.55,919.92,,576.51,751.33,,,,,,,,,,,,,,
2000-04-10,808.07,832.77,979.39,,614.64,777.97,,,,,,,,,,,,,,
2000-04-11,783.62,820.78,926.52,,581.93,768.65,,,,,,,,,,,,,,
2000-04-12,772.4,798.54,929.72,,583.15,761.66,,,,,,,,,,,,,,
2000-04-14,735.9,755.11,891.98,,540.88,760.27,,,,,,,,,,,,,,
2000-04-17,650.54,666.52,787.92,,469.52,684.47,,,,,,,,,,,,,,
2000-04-18,674.26,708.05,788.09,,462.51,721.26,,,,,,,,,,,,,,
2000-04-19,682.47,714.99,796.52,,470.83,727.32,,,,,,,,,,,,,,
2000-04-20,686.49,720.8,794.18,,478.28,724.36,,,,,,,,,,,,,,
2000-04-21,699.31,724.98,831.9,,500.38,728.18,,,,,,,,,,,,,,
2000-04-24,678.73,705.85,808.21,,477.02,706.68,,,,,,,,,,,,,,
2000-04-25,670.85,695.28,807,,476.74,701.15,,,,,,,,,,,,,,
2000-04-26,650.49,673.76,787.58,,461.78,668.29,,,,,,,,,,,,,,
2000-04-27,628.53,655.04,758.31,,436.05,656.94,,,,,,,,,,,,,,
2000-04-28,652.92,690.03,772.83,,437.71,679.11,,,,,,,,,,,,,,
2000-05-02,680.12,719.19,793.45,,466.84,682.96,,,,,,,,,,,,,,
2000-05-03,679.67,717.91,796.52,,460.26,685.98,,,,,,,,,,,,,,
2000-05-04,681.9,716.33,816.83,,463.28,683.68,,,,,,,,,,,,,,
2000-05-08,699.54,736.71,838.35,,477.39,688.81,,,,,,,,,,,,,,
2000-05-09,693.49,727.42,836.7,,473.43,685.46,,,,,,,,,,,,,,
2000-05-10,696.6,726.95,849.97,,479.27,686.68,,,,,,,,,,,,,,
2000-05-12,682.75,709.51,844.96,,468.54,667.64,,,,,,,,,,,,,,
2000-05-15,664.84,705.59,799.43,,442.98,649.73,,,,,,,,,,,,,,
2000-05-16,675.12,726.93,788.19,,444.29,653.83,,,,,,,,,,,,,,
2000-05-17,651.57,715.38,738.35,,419.77,621.71,,,,,,,,,,,,,,
2000-05-18,630.83,704.25,679.49,,389.33,606.3,,,,,,,,,,,,,,
2000-05-19,642.86,725.36,668.51,,400.72,606.91,,,,,,,,,,,,,,
2000-05-22,603.49,688.28,613.83,,365.48,577.76,,,,,,,,,,,,,,
2000-05-23,591.78,674.95,594.73,,358.81,581.67,,,,,,,,,,,,,,
2000-05-24,586.47,663.78,586.58,,346.01,595.05,,,,,,,,,,,,,,
2000-05-25,615.14,681.28,643.36,,370.74,625.06,,,,,,,,,,,,,,
2000-05-26,580.15,642.85,597.01,,360.51,578.61,,,,,,,,,,,,,,
2000-05-29,578.37,637.02,602.94,,358.43,587.41,,,,,,,,,,,,,,
2000-05-30,609.66,673.63,639.78,,384.7,616.43,,,,,,,,,,,,,,
2000-05-31,650.77,715.85,681.72,,421.3,640.02,,,,,,,,,,,,,,
2000-06-01,657.94,726.25,673.58,,426.85,642.29,,,,,,,,,,,,,,
2000-06-02,675.49,747.22,683.34,,436.2,670.1,,,,,,,,,,,,,,
2000-06-05,707.97,772.33,740.95,,461.91,714.82,,,,,,,,,,,,,,
2000-06-07,735.49,798.06,776.25,,503.55,738.76,,,,,,,,,,,,,,
2000-06-08,720.74,775.34,750.24,,512.33,726.75,,,,,,,,,,,,,,
2000-06-09,746.58,818.42,743.39,,515.13,764.66,,,,,,,,,,,,,,
2000-06-12,755.62,825.84,765.61,,509.2,779.23,,,,,,,,,,,,,,
2000-06-13,717.09,786.91,717.83,,477.03,732.63,,,,,,,,,,,,,,
2000-06-14,725.95,807.84,708.54,,474.47,736.68,,,,,,,,,,,,,,
2000-06-15,679.46,759.6,653.38,,447.35,695.48,,,,,,,,,,,,,,
2000-06-16,673.35,747.24,654.64,,448.36,690.61,,,,,,,,,,,,,,
2000-06-19,667.38,744.51,645.82,,443.03,686.66,,,,,,,,,,,,,,
2000-06-20,694.23,771.37,668.83,,451.89,714.12,,,,,,,,,,,,,,
2000-06-21,696.45,767.27,677.23,,458.76,711.94,,,,,,,,,,,,,,
2000-06-22,695.18,767.9,682.9,,458.04,711.2,,,,,,,,,,,,,,
2000-06-23,691.79,763.79,682.14,,452.71,710.73,,,,,,,,,,,,,,
2000-06-26,706.36,775.84,706.99,,463.98,719.21,,,,,,,,,,,,,,
2000-06-27,719.77,791.52,716.02,,470.08,739.74,,,,,,,,,,,,,,
2000-06-28,726.03,801.35,719.18,,474.63,743.59,,,,,,,,,,,,,,
2000-06-29,723.94,802.44,709.08,,476.99,736.98,,,,,,,,,,,,,,
2000-06-30,722.69,802.72,714.1,,476.44,743.26,,,,,,,,,,,,,,
2000-07-03,734.42,814.46,736.04,,480.57,759.24,,,,,,,,,,,,,,
2000-07-04,719.67,797.93,731.33,,467.03,747.75,,,,,,,,,,,,,,
2000-07-05,722.04,809.27,715.71,,461.21,762.26,,,,,,,,,,,,,,
2000-07-06,725.87,813.2,718.9,,463.87,775.58,,,,,,,,,,,,,,
2000-07-07,731.94,814.31,726.13,,463.19,781.65,,,,,,,,,,,,,,
2000-07-10,741.98,822.72,730.03,,465.41,783.17,,,,,,,,,,,,,,
2000-07-11,725.03,811.14,699.11,,455,769.04,,,,,,,,,,,,,,
2000-07-12,728.7,815.5,707.47,,459.49,766.07,,,,,,,,,,,,,,
2000-07-13,732.63,823.15,694.2,,460.59,769.44,,,,,,,,,,,,,,
2000-07-14,719.13,806.16,683.6,,455.63,750.61,,,,,,,,,,,,,,
2000-07-18,706.11,794.76,661.04,,450.33,732.33,,,,,,,,,,,,,,
2000-07-19,687.1,779.47,640.18,,435.33,719.63,,,,,,,,,,,,,,
2000-07-20,673.08,759.96,635.09,,431.45,705.21,,,,,,,,,,,,,,
2000-07-21,675.26,763.14,634.63,,428.47,713.18,,,,,,,,,,,,,,
2000-07-24,635.02,717.61,596.37,,402.18,678.87,,,,,,,,,,,,,,
2000-07-25,635.2,714.63,600.09,,402.72,682.95,,,,,,,,,,,,,,
2000-07-26,640.24,722.17,606.49,,399.52,688.61,,,,,,,,,,,,,,
2000-07-27,628.16,705.61,607.23,,389.81,685.01,,,,,,,,,,,,,,
2000-07-28,597.94,668.36,592.02,,366.94,664.72,,,,,,,,,,,,,,
2000-07-31,609.1,681.85,596.49,,372.7,677.57,,,,,,,,,,,,,,
2000-08-01,630.74,702.06,616.06,,382.26,695,,,,,,,,,,,,,,
2000-08-02,632.05,702.08,620.05,,385.22,700.8,,,,,,,,,,,,,,
2000-08-03,632.42,695.88,630.23,,390.55,692.76,,,,,,,,,,,,,,
2000-08-04,620.56,684.7,624.15,,382.37,682.85,,,,,,,,,,,,,,
2000-08-07,591.07,649.61,608.02,,360.7,655.74,,,,,,,,,,,,,,
2000-08-08,582.53,640.98,600.19,,349.63,648.81,,,,,,,,,,,,,,
2000-08-09,616.16,687.48,615.5,,373.86,685.16,,,,,,,,,,,,,,
2000-08-10,628.91,706.18,621.83,,379.3,704.52,,,,,,,,,,,,,,
2000-08-11,621.67,697.36,619.71,,376.46,700.11,,,,,,,,,,,,,,
2000-08-14,628.73,705.06,632.86,,376.9,713.51,,,,,,,,,,,,,,
2000-08-16,645.35,724.13,639.91,,383.45,725.67,,,,,,,,,,,,,,
2000-08-17,637.96,717.49,631.01,,375.74,718.08,,,,,,,,,,,,,,
2000-08-18,624.32,700.64,621.72,,364.95,710.68,,,,,,,,,,,,,,
2000-08-21,617.72,694.63,613.36,,354.14,704.87,,,,,,,,,,,,,,
2000-08-22,631.17,710.93,619.97,,363.16,717.51,,,,,,,,,,,,,,
2000-08-23,614.42,690.49,609.19,,352.19,704.18,,,,,,,,,,,,,,
2000-08-24,610.2,690.73,601.25,,348.14,702.7,,,,,,,,,,,,,,
2000-08-25,618.76,702.95,603.43,,353.31,712.24,,,,,,,,,,,,,,
2000-08-28,628.03,704.54,619.1,,367.09,713.6,,,,,,,,,,,,,,
2000-08-29,624.84,703.56,614.63,,363.48,717.74,,,,,,,,,,,,,,
2000-08-30,615.21,689.95,608.63,,357.46,708.48,,,,,,,,,,,,,,
2000-08-31,589.27,658.74,592.01,,346.05,687.35,,,,,,,,,,,,,,
2000-09-01,592.45,661.28,597.23,,344.74,692.34,,,,,,,,,,,,,,
2000-09-04,583.66,648.15,594.08,,341.15,681.43,,,,,,,,,,,,,,
2000-09-05,581.25,645.79,592.9,,341.12,687.12,,,,,,,,,,,,,,
2000-09-06,579.61,642.86,591.09,,339.93,682.4,,,,,,,,,,,,,,
2000-09-07,559.69,621.19,569.74,,330.53,664.51,,,,,,,,,,,,,,
2000-09-08,559.46,617.34,568.74,,330.51,654.82,,,,,,,,,,,,,,
2000-09-14,557.33,612.5,564.5,,328.07,658.92,,,,,,,,,,,,,,
2000-09-15,538.51,588.61,558.96,,318.91,641.32,,,,,,,,,,,,,,
2000-09-18,491.18,544.02,508.48,,291.35,590.46,,,,,,,,,,,,,,
2000-09-19,483.82,538.22,493.91,,282.74,573.07,,,,,,,,,,,,,,
2000-09-20,511.8,572.63,512.55,,296.39,604.78,,,,,,,,,,,,,,
2000-09-21,499.96,564.03,492.59,,293.18,595.51,,,,,,,,,,,,,,
2000-09-22,463.34,520.35,461.7,,271.65,566.39,,,,,,,,,,,,,,
2000-09-25,489.47,548.97,481.07,,285.55,595.93,,,,,,,,,,,,,,
2000-09-26,493.94,551.86,487.33,,291.09,602.79,,,,,,,,,,,,,,
2000-09-27,507.84,563.37,503.61,,302.49,613.55,,,,,,,,,,,,,,
2000-09-28,513.81,570.45,504.3,,309.84,616.96,,,,,,,,,,,,,,
2000-09-29,523.03,577.24,514.53,,323.45,618.58,,,,,,,,,,,,,,
2000-10-02,507.43,550.86,508.7,,314.13,596.12,,,,,,,,,,,,,,
2000-10-04,513.88,560.2,513.13,,314.92,606.88,,,,,,,,,,,,,,
2000-10-05,524.05,566.18,522.28,,326.05,609.81,,,,,,,,,,,,,,
2000-10-06,527.03,569.17,523.43,,333.81,607.68,,,,,,,,,,,,,,
2000-10-09,512.09,549.08,520.86,,324.71,593.1,,,,,,,,,,,,,,
2000-10-10,510.59,547.94,520.46,,323.45,593.83,,,,,,,,,,,,,,
2000-10-11,479.89,514.98,498.55,,302.18,574.16,,,,,,,,,,,,,,
2000-10-12,462.56,492.78,489.07,,287.87,550.46,,,,,,,,,,,,,,
2000-10-13,449.84,483.81,472.77,,283.08,539.22,,,,,,,,,,,,,,
2000-10-16,475.06,507.81,500.4,,305.59,559,,,,,,,,,,,,,,
2000-10-17,440.7,470.61,475.78,,288.17,523.01,,,,,,,,,,,,,,
2000-10-18,440.77,471.33,473.68,,292.9,518.84,,,,,,,,,,,,,,
2000-10-19,441.78,473.99,472.5,,294.27,508.28,,,,,,,,,,,,,,
2000-10-20,467.53,507.87,483.92,,312.63,522.64,,,,,,,,,,,,,,
2000-10-23,450.97,490.59,468.9,,304.69,502.08,,,,,,,,,,,,,,
2000-10-24,464.2,508.16,474.22,,310.75,520.02,,,,,,,,,,,,,,
2000-10-25,461.59,505.97,470.79,,312.33,519.5,,,,,,,,,,,,,,
2000-10-26,445.47,486.68,462.81,,300.88,513.8,,,,,,,,,,,,,,
2000-10-27,438.1,478.25,458.68,,293.67,508.63,,,,,,,,,,,,,,
2000-10-30,426.52,467.11,439.42,,281.9,504.98,,,,,,,,,,,,,,
2000-10-31,434.69,478.54,438.12,,290.79,510.96,,,,,,,,,,,,,,
2000-11-01,461.36,514.22,454.14,,304.72,536.73,,,,,,,,,,,,,,
2000-11-02,469.78,523.29,463.61,,307.66,548.46,,,,,,,,,,,,,,
2000-11-03,472.74,525.26,469.35,,308.89,548.12,,,,,,,,,,,,,,
2000-11-06,471.63,521.12,475.57,,307.85,540.45,,,,,,,,,,,,,,
2000-11-07,467.98,517.74,470.39,,306.2,541.91,,,,,,,,,,,,,,
2000-11-08,470.96,523.9,464.09,,313.33,544.45,,,,,,,,,,,,,,
2000-11-09,474.36,524.92,464.85,,314.05,549.32,,,,,,,,,,,,,,
2000-11-10,477.02,529.44,469.23,,316.82,556.12,,,,,,,,,,,,,,
2000-11-13,455.1,503.77,454.79,,302.26,536.14,,,,,,,,,,,,,,
2000-11-14,467.46,517.32,466.68,,307.94,549.79,,,,,,,,,,,,,,
2000-11-15,472.9,521.08,472.97,,309.64,553.51,,,,,,,,,,,,,,
2000-11-16,470.44,518.55,470.97,,310.15,551.59,,,,,,,,,,,,,,
2000-11-17,468.09,514.36,469.9,,308.48,548.98,,,,,,,,,,,,,,
2000-11-20,457.66,500.85,466.37,,302.29,536.53,,,,,,,,,,,,,,
2000-11-21,451.15,495.63,461.73,,297.2,526.98,,,,,,,,,,,,,,
2000-11-22,443.75,486.78,457.06,,291.58,515.58,,,,,,,,,,,,,,
2000-11-23,433.76,480.09,435.08,,283.87,502.17,,,,,,,,,,,,,,
2000-11-24,447.28,495.51,440.25,,290.55,515.14,,,,,,,,,,,,,,
2000-11-27,467.03,520.18,450.76,,298.75,534.04,,,,,,,,,,,,,,
2000-11-28,451.01,502.06,439.58,,287.44,526.02,,,,,,,,,,,,,,
2000-11-29,431.93,481.9,425.95,,274.21,514.73,,,,,,,,,,,,,,
2000-11-30,425.5,475.35,423.17,,269.45,503.66,,,,,,,,,,,,,,
2000-12-01,428.68,481.23,425.33,,275.18,508.83,,,,,,,,,,,,,,
2000-12-04,417.62,469.86,417.89,,266.94,497.93,,,,,,,,,,,,,,
2000-12-05,429.08,485.78,422.8,,274.96,510.73,,,,,,,,,,,,,,
2000-12-06,430.6,487.25,419.47,,278.54,511.13,,,,,,,,,,,,,,
2000-12-07,435.01,494.68,416.33,,284.82,512.4,,,,,,,,,,,,,,
2000-12-08,443.53,505.74,419.93,,291.3,520.13,,,,,,,,,,,,,,
2000-12-11,461.4,526.03,426.61,,309.06,528.65,,,,,,,,,,,,,,
2000-12-12,452.03,513.81,421.49,,297.44,521,,,,,,,,,,,,,,
2000-12-13,464.49,528.55,424.1,,305.45,524.5,,,,,,,,,,,,,,
2000-12-14,457.82,515.87,425.84,,299.08,517.47,,,,,,,,,,,,,,
2000-12-15,445.23,501.93,418.48,,285.9,513.18,,,,,,,,,,,,,,
2000-12-18,447.37,508.55,415.57,,291,511,,,,,,,,,,,,,,
2000-12-19,438.32,500.06,401.52,,285.11,497.48,,,,,,,,,,,,,,
2000-12-20,420.86,484.91,384.38,,277.46,481.15,,,,,,,,,,,,,,
2000-12-21,415.57,483.49,373.39,,276.44,480.34,,,,,,,,,,,,,,
2000-12-22,403.39,473.13,361.31,,265.84,474.62,,,,,,,,,,,,,,
2000-12-26,405.73,476.57,363,,263.4,485.18,,,,,,,,,,,,,,
2001-01-02,422.28,489.52,378.06,,270.03,492.65,,,,,,,,,,,,,,
2001-01-03,424.18,489.16,385.39,,270.05,494.04,,,,,,,,,,,,,,
2001-01-04,455.68,525.35,409.51,,287.88,525.13,,,,,,,,,,,,,,
2001-01-05,474.15,547.59,417.6,,295.83,551.66,,,,,,,,,,,,,,
2001-01-08,481.06,552.45,426.21,,303.44,558.39,,,,,,,,,,,,,,
2001-01-09,486.59,553.87,438.23,,308.4,561.98,,,,,,,,,,,,,,
2001-01-10,462.82,526.45,414.44,,293.91,529.41,,,,,,,,,,,,,,
2001-01-11,468.1,525.49,426.52,,297.05,534.88,,,,,,,,,,,,,,
2001-01-12,489.85,554.86,437.33,,319.47,555.53,,,,,,,,,,,,,,
2001-01-15,502.6,566.38,451.96,,331.4,566.9,,,,,,,,,,,,,,
2001-01-16,508.09,571.02,451.34,,329.05,568.86,,,,,,,,,,,,,,
2001-01-17,500.36,564.65,439.71,,319.97,557.92,,,,,,,,,,,,,,
2001-01-18,506.83,574.15,435.84,,318.86,565.87,,,,,,,,,,,,,,
2001-01-19,521.31,592.68,441.05,,328.03,582.7,,,,,,,,,,,,,,
2001-01-22,532.95,597.95,460.25,,339.48,594.47,,,,,,,,,,,,,,
2001-01-26,503.75,560.16,449.21,,321.94,572.83,,,,,,,,,,,,,,
2001-01-29,508.08,564.49,464.89,,321.99,583.09,,,,,,,,,,,,,,
2001-01-30,505.99,558.84,472.44,,317.51,575.62,,,,,,,,,,,,,,
2001-01-31,527.39,586.13,479.73,,328.15,599,,,,,,,,,,,,,,
2001-02-01,521.73,580.06,473.26,,326.77,592.33,,,,,,,,,,,,,,
2001-02-02,518.74,575.94,466.5,,324.29,587.76,,,,,,,,,,,,,,
2001-02-05,492.8,546.18,445.39,,308.88,557.94,,,,,,,,,,,,,,
2001-02-06,500.13,552.15,454.93,,314.07,568.66,,,,,,,,,,,,,,
2001-02-07,490.95,541.42,445.74,,306.45,561.11,,,,,,,,,,,,,,
2001-02-08,503.82,557.32,452.95,,314.86,574.02,,,,,,,,,,,,,,
2001-02-09,508.2,560.01,458.35,,312.68,583.19,,,,,,,,,,,,,,
2001-02-12,512.97,563.25,465.33,,318.6,589.74,,,,,,,,,,,,,,
2001-02-13,513.48,563.02,470.84,,314.8,595.13,,,,,,,,,,,,,,
2001-02-14,518.97,566.9,476.83,,315.14,604.07,,,,,,,,,,,,,,
2001-02-15,521.12,566.89,483.46,,315.81,599.11,,,,,,,,,,,,,,
2001-02-16,521.12,568.55,479.7,,315.93,594.25,,,,,,,,,,,,,,
2001-02-19,516.8,559.18,485.69,,310.89,588.81,,,,,,,,,,,,,,
2001-02-20,526.16,569.98,496.45,,310.6,606.56,,,,,,,,,,,,,,
2001-02-21,513.22,554.14,493.54,,295.83,599.76,,,,,,,,,,,,,,
2001-02-22,499.16,543.14,479.81,,287.24,590.55,,,,,,,,,,,,,,
2001-02-23,499.25,542.77,480.33,,292.37,594.54,,,,,,,,,,,,,,
2001-02-26,501.25,544.03,485.63,,291.44,598.86,,,,,,,,,,,,,,
2001-02-27,492.23,536.16,475.71,,284.36,592.06,,,,,,,,,,,,,,
2001-02-28,490.99,536.44,472.74,,284.16,593.33,,,,,,,,,,,,,,
2001-03-02,472.57,519.31,449.49,,272.26,576.02,,,,,,,,,,,,,,
2001-03-05,479.49,528,451.15,,282.71,574.83,,,,,,,,,,,,,,
2001-03-06,480.91,530.6,448.83,,281.06,576.83,,,,,,,,,,,,,,
2001-03-07,483.9,530.91,452.43,,280.95,568.06,,,,,,,,,,,,,,
2001-03-08,494.16,541.17,462.62,,287.94,581.11,,,,,,,,,,,,,,
2001-03-09,483.12,526.69,459.01,,280.25,571.17,,,,,,,,,,,,,,
2001-03-12,462.58,508.93,441.09,,269.12,555.11,,,,,,,,,,,,,,
2001-03-13,445.54,494.95,421.36,,262.83,532.14,,,,,,,,,,,,,,
2001-03-14,461.04,508.2,439.4,,268.25,541.04,,,,,,,,,,,,,,
2001-03-15,458.6,507.96,436.23,,266.43,541.16,,,,,,,,,,,,,,
2001-03-16,456.71,504.81,437.04,,263.85,541.35,,,,,,,,,,,,,,
2001-03-19,454.14,499.42,434.51,,262.14,536.88,,,,,,,,,,,,,,
2001-03-20,452.09,496.74,436.58,,261.3,531.54,,,,,,,,,,,,,,
2001-03-21,452.35,498.27,436.31,,262.13,531.72,,,,,,,,,,,,,,
2001-03-22,448.41,493.09,433.4,,257.06,521.11,,,,,,,,,,,,,,
2001-03-23,456.27,505.77,435.17,,257.27,528.66,,,,,,,,,,,,,,
2001-03-26,464.41,513.04,440.75,,264.01,535.19,,,,,,,,,,,,,,
2001-03-27,454.38,499.07,433.06,,258.15,524.83,,,,,,,,,,,,,,
2001-03-28,449.3,496.23,428.06,,253.15,523.97,,,,,,,,,,,,,,
2001-03-29,444.1,491.26,421.14,,249.83,518.8,,,,,,,,,,,,,,
2001-03-30,443.29,490.96,418.29,,249.19,514.31,,,,,,,,,,,,,,
2001-04-02,437.59,482.31,413.2,,245.54,511.38,,,,,,,,,,,,,,
2001-04-03,426.78,469.09,401.59,,235.74,505.34,,,,,,,,,,,,,,
2001-04-04,417.79,461.04,391.85,,232.75,497.67,,,,,,,,,,,,,,
2001-04-06,429.52,474.39,398.89,,239.19,509.68,,,,,,,,,,,,,,
2001-04-09,421.19,465.11,392.79,,234.72,503.36,,,,,,,,,,,,,,
2001-04-10,416.21,459.75,391.67,,233.09,500.09,,,,,,,,,,,,,,
2001-04-11,431.44,475.44,398.79,,246.49,509.93,,,,,,,,,,,,,,
2001-04-12,438.31,481.96,401.91,,247.98,504.68,,,,,,,,,,,,,,
2001-04-13,439.97,483.34,406.36,,249.27,503.48,,,,,,,,,,,,,,
2001-04-16,433.4,475.15,404.59,,243.82,501.16,,,,,,,,,,,,,,
2001-04-17,437.42,480.99,406.02,,248.24,503.98,,,,,,,,,,,,,,
2001-04-18,460.77,508.2,421.99,,261.39,526.8,,,,,,,,,,,,,,
2001-04-19,481.04,532.94,430.18,,274.67,536.01,,,,,,,,,,,,,,
2001-04-20,473.97,525.61,426.56,,271.16,536.7,,,,,,,,,,,,,,
2001-04-23,480.15,531.17,431.27,,274.75,543.82,,,,,,,,,,,,,,
2001-04-24,476.21,525.52,428.4,,274.42,539.77,,,,,,,,,,,,,,
2001-04-25,485.94,536.57,432.72,,279.6,551.54,,,,,,,,,,,,,,
2001-04-26,482.39,531.22,430.28,,277.59,546.63,,,,,,,,,,,,,,
2001-04-27,477.9,525.18,428.2,,274.62,544.76,,,,,,,,,,,,,,
2001-04-30,496.97,546.88,441.95,,288.15,559.58,,,,,,,,,,,,,,
2001-05-02,504.42,553.48,447.04,,292.99,571.57,,,,,,,,,,,,,,
2001-05-03,504.21,554.44,445.14,,291.34,571.57,,,,,,,,,,,,,,
2001-05-04,504.63,555.47,451.92,,294.46,577.75,,,,,,,,,,,,,,
2001-05-07,515.05,566.19,463.58,,298.16,588.18,,,,,,,,,,,,,,
2001-05-08,510.59,560.05,465.36,,293.5,583.79,,,,,,,,,,,,,,
2001-05-09,498.95,547.29,455.25,,283.98,573.64,,,,,,,,,,,,,,
2001-05-10,502.3,549.79,463.65,,286.79,576.58,,,,,,,,,,,,,,
2001-05-11,503.7,551.05,466.95,,289.22,580.3,,,,,,,,,,,,,,
2001-05-14,506.37,550.62,473.5,,287.95,583.93,,,,,,,,,,,,,,
